0x409270,0xa1abd8125a80
0x409270,0x49950aa76430
0x409270,0xa21321fe500
0x409270,0x6c6f1e4d3550
0x4090c3,0xa31272b4c640
0x4090c3,0x73d6b4580990
0x409270,0xafd74f926380
0x409270,0x98f56906cda0
0x4090c3,0x49950aa12e80
0x4090c3,0x49950aa125f0
0x4090c3,0xa1abd8065a80
0x409270,0xa1abd8053d20
0x4090c3,0x3a54ae607290
0x409270,0xa1abd8111e00
0x409270,0xc1b5f071360
0x409270,0xc1b5f071380
0x4090c3,0x49950aa698c0
0x40924a,0xa2132188b80
0x409228,0x26713c414fb0
0x4090c3,0x26713c41bda0
0x409270,0x49950aa2dfc0
0x409270,0x6c6f1e465710
0x4090c3,0xcf9605d35100
0x409270,0x6c6f1e4c7cc0
0x4090c3,0x73d6b467ed60
0x409270,0xaff5007131c0
0x4090c3,0xb4224261dc50
0x409270,0x26713c48e810
0x4090c3,0x26713c407c70
0x4090c3,0xa1abd7fbe520
0x4090c3,0xafb8e5d34730
0x4090c3,0x93428dbf5130
0x4090c3,0xab547408b90
0x409228,0xed3fb8bf4730
0x4090c3,0xaff500767cc0
0x409270,0xa1abd80065a0
0x4090c3,0xaff50076c660
0x409270,0x7ebb3c8d6740
0x409270,0x49950aa79f80
0x409228,0x4b3918bc7200
0x4090c3,0x73d6b465bd90
0x4090c3,0x94d991c11a0
0x4090c3,0xaa79a9293d30
0x409270,0xb4224261e500
0x4090c3,0x32b6bf03a4e0
0x4090c3,0xa1abd7fc10d0
0x409270,0xa1abd8012e80
0x4090c3,0x13becdacdfc0
0x409228,0x44e52c1c8b80
0x409270,0x42a062bcb540
0x409270,0x49950aa74fa0
0x409228,0x81a891ce7a00
0x409270,0xb660569010c0
0x409270,0xfc47cbd1a4e0
0x409270,0x6c6f1e5623d0
0x4090c3,0xa31272be08c0
0x409270,0xaff5007c0d40
0x4090c3,0x92da1fae0d40
0x4090c3,0x26713c48bca0
0x4090c3,0xd4cb943c10d0
0x4090c3,0x743fcfaf3d20
0x4090c3,0x7dd17562e800
0x409270,0x6c6f1e49a4c0
0x409270,0xa1abd8111370
0x409270,0xa1abd8111380
0x4090c3,0xf848bcefe530
0x409270,0xa21321b4700
0x409270,0x6c6f1e57bd80
0x4090c3,0x309dcdc810f0
0x4090c3,0xaff500865120
0x409228,0xa1abd80ebc80
0x4090c3,0xa1abd80f0990
0x4090c3,0xa1abd80f6c20
0x4090c3,0x5b4487bda4f0
0x409228,0xe98d38e8c640
0x4090c3,0x7dd1755e5a80
0x4090c3,0x743fcfb065b0
0x4090c3,0xaff50084b550
0x4090c3,0xaff5007589a0
0x409270,0x71d5f3dbdc70
0x409270,0xa1abd8036c00
0x409270,0x6c6f1e465110
0x409270,0xa2132193d30
0x409270,0xa213219e500
0x409270,0xe930e6b4d780
0x4090c3,0xb4165f91bf60
0x4090c3,0xab547507cc0
0x4090c3,0xfc47cbbda4e0
0x4090c3,0xfc47cbbe1c70
0x4090c3,0x521b7f573d10
0x409228,0x5715a8e87c40
0x409270,0xa21321fa4d0
0x409270,0x2c2cbb4d2ea0
0x409270,0x2c2cbb4d2ec0
0x409270,0x9a2b699223c0
0x409270,0x6c6f1e4e8bb0
0x4090c3,0x64c3559410c0
0x4090c3,0x26713c48c660
0x409270,0x49950aa93550
0x4090c3,0x32b6bf00c640
0x409270,0x6c6f1e643100
0x409270,0x6c6f1e4e2740
0x4090c3,0x8f7ac38e08d0
0x409228,0x257ba87125c0
0x409270,0x6c6f1e4a8ba0
0x4090c3,0x688775c14f80
0x409228,0xe6f224bd6740
0x409270,0x98f569040d40
0x409270,0x26713c47bd80
0x4090c3,0xfc47cbcc47c0
0x409270,0xaff500760d40
0x409270,0xa1abd8016400
0x4090c3,0x309dcdc898d0
0x409228,0x26713c541c40
0x4090c3,0xaff500779100
0x4090c3,0x26713c4bbda0
0x4090c3,0xc1b5f0823e0
0x409270,0xa21321febc0
0x409270,0x6c6f1e4cd780
0x409228,0x8d9868fa3100
0x4090c3,0x7ebb3c8e23c0
0x409270,0xfc47cbb6b380
0x409270,0x635dff959fb0
0x4090c3,0x688775ccc650
0x409228,0x13becdaf5100
0x4090c3,0xafb8e5d76c00
0x4090c3,0xd79e62978990
0x409270,0x8ec426be08c0
0x4090c3,0x71d5f3dc7200
0x409228,0xae256cc9bf40
0x4090c3,0x8414a34808f0
0x409270,0xa1abd8006380
0x409270,0x6c6f1e5b4710
0x4090c3,0x44e52c1672a0
0x4090c3,0xcf9605dd6770
0x409228,0x688775c14700
0x409270,0x26713c5809b0
0x409270,0xa21321e7c60
0x409270,0x257ba86f8fc0
0x4090c3,0xfc47cbcc10f0
0x409270,0x8ec426be09a0
0x409270,0x6c6f1e5c2760
0x409270,0x26713c453540
0x409228,0xff3ffd0a2740
0x4090c3,0x9a2b69925700
0x409270,0xc48ca9132ef0
0x4090c3,0x55c693e18fe0
0x4090c3,0x69dd93b25100
0x4090c3,0xf1720cb047e0
0x409228,0xbcf4bbafbf40
0x409270,0x257ba873bf70
0x4090c3,0x743fcfb211a0
0x409270,0x6c6f1e55e530
0x409270,0xaff500718fc0
0x409270,0xa1abd7fc7a10
0x409270,0x8ad33018dfd0
0x409270,0xaff50087c500
0x4090c3,0x4741a64531f0
0x409270,0xa1abd8116760
0x409228,0xfafbfa9ed780
0x4090c3,0xc839f56713b0
0x4090c3,0xab547401c40
0x4090c3,0x26713c3c7a00
0x4090c3,0x28d7cf4389a0
0x4090c3,0x309dcdc90f90
0x4090c3,0x5b4487c9ebc0
0x409270,0x49950aa823e0
0x4090c3,0x69dd93b93d00
0x4090c3,0xd7ad1aa3bf40
0x409270,0xaff5008c3100
0x4090c3,0xd7ad1aa408f0
0x4090c3,0xd7ad1aa41180
0x4090c3,0xfc47cbcb89b0
0x4090c3,0xaff500827290
0x409270,0x26713c4e5700
0x4090c3,0xbdae4abf1c60
0x409270,0x6c6f1e6209b0
0x4090c3,0xfc47cbbf1350
0x409270,0xa21321d2e80
0x409270,0x26713c587cd0
0x4090c3,0xe6f224b98fe0
0x4090c3,0xff25d80f5100
0x4090c3,0xbcf4bbabc510
0x4090c3,0xafb8e5d00d60
0x409270,0x42a062b59100
0x4090c3,0x28d7cf4265a0
0x4090c3,0x2554302009b0
0x409270,0x26713c56c1e0
0x4090c3,0xa21321d8980
0x4090c3,0x5715a8ed6c10
0x409270,0xb660568fed50
0x4090c3,0xc48ca9034720
0x4090c3,0xaff500742740
0x4090c3,0xaff5008109a0
0x409270,0xaff500816c00
0x4090c3,0xc48ca90e5730
0x4090c3,0xab8966e4bc90
0x409270,0xfc47cbbf1380
0x4090c3,0xa1abd8101180
0x4090c3,0xa21321d2ed0
0x4090c3,0x257ba86fbf70
0x4090c3,0x55c693e25ab0
0x409228,0x278f268c6580
0x409270,0xe930e6babc90
0x4090c3,0xb4165f845a90
0x409270,0x309dcdc34710
0x4090c3,0x257ba87208d0
0x409228,0xaff500826380
0x4090c3,0xc48ca90d09a0
0x409228,0x26713c3d4700
0x4090c3,0x71d5f3dc1180
0x409270,0xa1abd7f9ed40
0x4090c3,0xb24660e3bd90
0x4090c3,0xbcf4bbac7c60
0x4090c3,0x44e52c1647d0
0x409270,0x9086530e7280
0x409270,0xd7cc94e65a80
0x409228,0xab547400180
0x4090c3,0xaa79a928b550
0x4090c3,0x66598a7410c0
0x4090c3,0x6c6f1e581c60
0x4090c3,0xaff500875260
0x409270,0xa1abd7ff13b0
0x409270,0x26713c3fed70
0x4090c3,0x521b7f5f25e0
0x4090c3,0xf5d9bcf60d40
0x409270,0x8ad33019bda0
0x409270,0x8ad33019bf40
0x409270,0xd79e62976400
0x409270,0xc48ca8f74700
0x409270,0x26713c494f80
0x4090c3,0xaff50072b570
0x4090c3,0x309dcdc39130
0x4090c3,0x38cf9ad86590
0x4090c3,0xa1abd80a63b0
0x409270,0xfc47cbbb3d00
0x4090c3,0x66598a736420
0x4090c3,0x6af9d6d51c50
0x409270,0xaff500816400
0x409270,0xa1abd8012ed0
0x409270,0x98f56906e820
0x4090c3,0x5b4487cfebd0
0x409228,0x81a891d1a4c0
0x4090c3,0xab5474b6740
0x409228,0xed3fb8c05300
0x4090c3,0xd7ad1aa189a0
0x409270,0x257ba871a4c0
0x4090c3,0x26713c4ed780
0x409270,0x6c6f1e55ebe0
0x409270,0x26713c3edfc0
0x409270,0xa1abd808e800
0x409270,0xa21321931d0
0x409270,0x6c6f1e60d780
0x409270,0x49950aa7e500
0x4090c3,0x4741a63f5240
0x4090c3,0xaa79a92023f0
0x4090c3,0x8414a350c1e0
0x409270,0xfafbfa9ecda0
0x409228,0x521b7f5f2e80
0x4090c3,0x8414a34e7c60
0x409270,0x6c6f1e4ebca0
0x4090c3,0xab547511e10
0x409228,0x92da1fa96740
0x409270,0x8ad33013e520
0x409270,0x26713c4ddc40
0x4090c3,0x26713c3d2ef0
0x409270,0xa1abd7f75270
0x4090c3,0xafd74f8b25e0
0x4090c3,0xed3fb8bed7a0
0x4090c3,0xa21321e01b0
0x409270,0xab5473898c0
0x4090c3,0xd7cc94e16770
0x409270,0xc48ca8fce830
0x409270,0xfc47cbbb6430
0x4090c3,0x7ebb3c7a7a00
0x4090c3,0x7ebb3c7b2ed0
0x4090c3,0xaff5007423e0
0x409270,0xa1abd7ffdc70
0x409270,0xa1abd7ff31d0
0x4090c3,0x6af9d6d68ba0
0x409270,0xaff5007a0980
0x409228,0xc839f57047c0
0x409270,0x8ad330194f80
0x4090c3,0xe98d38e12ef0
0x4090c3,0x6c6f1e4cc1c0
0x409270,0x2c2cbb4d2ec0
0x4090c3,0xab547532ef0
0x4090c3,0x743fcfb610f0
0x409270,0x257ba8719120
0x4090c3,0xe930e6c05aa0
0x4090c3,0xd7ad1a9fc520
0x409270,0x26713c494700
0x4090c3,0x6c53702d0980
0x409228,0x2c2cbb440180
0x4090c3,0x98f569067c50
0x409270,0x26713c4209a0
0x409270,0x278f269447c0
0x4090c3,0x69dd93bb6400
0x4090c3,0x94d99168b90
0x409270,0x6c6f1e4e8bb0
0x4090c3,0xc839f57f9110
0x409270,0x49950aa78ff0
0x409270,0xaff5008a8bb0
0x409270,0xd7cc94e7bdb0
0x409228,0xaa79a9287200
0x409270,0xbdae4abb4f80
0x409228,0xc48ca9091c40
0x409270,0x2c2cbb4610c0
0x4090c3,0x8414a351e510
0x409270,0x6c6f1e5e98c0
0x409270,0x7ebb3c8d6740
0x4090c3,0xe6f224b9ebd0
0x409270,0xaff5008a5700
0x4090c3,0x5715a8da0d40
0x4090c3,0xc48ca9135130
0x409270,0x49950aa8bc80
0x4090c3,0x7dd1756208f0
0x409270,0x49950aa98980
0x4090c3,0xb24660e40d40
0x4090c3,0xb3a8ecd30fb0
0x4090c3,0xa1abd7f80d50
0x4090c3,0xbcf4bba6b390
0x409270,0x6c6f1e5f2e80
0x409270,0xa1abd80cc1e0
0x409270,0x6c6f1e5fed40
0x409270,0x6c6f1e5d5250
0x409270,0xa21321a23c0
0x409228,0xb660568c3100
0x4090c3,0xaff5008c23e0
0x4090c3,0xa31272b2c650
0x4090c3,0x278f26907290
0x4090c3,0xaa79a92001b0
0x409270,0xa1abd810c1c0
0x409270,0xd4cb94391c40
0x4090c3,0xab5474b8980
0x4090c3,0x743fcfb67210
0x409270,0x3a54ae639f80
0x4090c3,0xed3fb8c51e30
0x4090c3,0x6c6f1e4fdc50
0x409270,0x2c2cbb434730
0x4090c3,0x8414a34ce830
0x4090c3,0x2c2cbb43ebc0
0x409270,0xc48ca8fabcb0
0x409270,0x2c2cbb451e10
0x4090c3,0xaff500820190
0x4090c3,0xaff500725700
0x409270,0x49950aaec1e0
0x4090c3,0xb24660deb3a0
0x409270,0xa1abd80a98e0
0x409270,0x9086530e7210
0x4090c3,0x6c6f1e5debc0
0x4090c3,0xf775d3203100
0x4090c3,0x92da1fa823d0
0x4090c3,0xb660568ec660
0x409270,0x49950aa7bf50
0x409270,0x6c6f1e4dc530
0x4090c3,0xd7cc94d408d0
0x4090c3,0xd7cc94d45710
0x409270,0xc48ca90931d0
0x4090c3,0xd7cc94d4e830
0x409270,0x6c6f1e4c0d50
0x409270,0x6c6f1e639f80
0x409270,0xc48ca9132ea0
0x409270,0xc48ca9132ef0
0x4090c3,0xf1720cb59f80
0x4090c3,0x464bc8094730
0x409270,0x49950aa94700
0x4090c3,0xcf9605d410e0
0x4090c3,0xe98d38dda4d0
0x4090c3,0x9086530eb540
0x409270,0x309dcdc35110
0x4090c3,0x309dcdc36c20
0x409228,0xa1abd7f81c40
0x409270,0x13becdabed40
0x409270,0xc48ca9088b80
0x409270,0xaff500791360
0x4090c3,0xd7cc94e33550
0x4090c3,0xaff500722760
0x409270,0x8ad33018cda0
0x409270,0x6c6f1e5898d0
0x409228,0x24d6558c6580
0x409270,0x8414a3555110
0x409270,0x6c6f1e634700
0x4090c3,0xab547535250
0x409228,0xff25d80fbf40
0x409270,0x98f56904dfc0
0x4090c3,0x73d6b4639130
0x4090c3,0xe930e6c8dfc0
0x409228,0xbcf4bbb3a4c0
0x409270,0x93428dc023c0
0x4090c3,0xff25d80b31e0
0x409228,0x94d99178980
0x4090c3,0x36cd58e87c70
0x4090c3,0xa1abd7f85a80
0x4090c3,0xb24660fa3110
0x409270,0xa21321bdc60
0x4090c3,0xd7cc94e1c500
0x409270,0x24d655999100
0x4090c3,0xc48ca90913a0
0x409228,0xd7cc94e2e800
0x409270,0x28d7cf3f31c0
0x4090c3,0x7ebb3c8a10c0
0x4090c3,0x26713c478fc0
0x4090c3,0xa31272c6dfc0
0x409270,0xab5474ed780
0x4090c3,0xa1abd803bda0
0x4090c3,0x73d6b46edff0
0x4090c3,0x202442f11350
0x4090c3,0x42a062b3a4d0
0x409270,0x6af9d6d0c660
0x409228,0x7ebb3c831c40
0x4090c3,0x7ebb3c8313a0
0x409270,0x24d6558ac640
0x409270,0x8414a34c63a0
0x4090c3,0x26713c3c5a80
0x409270,0x49950aa13d00
0x409270,0x49950aa2d7b0
0x4090c3,0x44e52c107cc0
0x4090c3,0xd7ad1ab83100
0x4090c3,0x5b4487c05ab0
0x409270,0x6af9d6cb25f0
0x409228,0x5173ab474f80
0x409270,0x6af9d6d03110
0x409270,0x8414a34bebc0
0x409270,0x66598a6f8fc0
0x4090c3,0x2c2cbb458fd0
0x409270,0x2c2cbb42b380
0x4090c3,0x4741a641e500
0x409270,0x309dcdc34f90
0x409270,0xaff5008410c0
0x409270,0xa1abd7f91340
0x409270,0x49950aa87a20
0x409270,0xfc47cbb6b380
0x409270,0x98f5690608d0
0x4090c3,0xbcf4bbb63130
0x4090c3,0x26713c4f4700
0x4090c3,0x26713c4f4f90
0x409270,0xc48ca8f74f90
0x4090c3,0x42a062b34710
0x409270,0x92da1faeb380
0x4090c3,0x42a062b67290
0x4090c3,0x42a062b3dc40
0x4090c3,0x6af9d6d113b0
0x409270,0xd7cc94e19f80
0x4090c3,0x309dcdc313b0
0x409270,0xa1abd7f9bdb0
0x409270,0xa1abd7f865b0
0x4090c3,0xa1abd7f8b550
0x4090c3,0x44e52c27a4c0
0x4090c3,0x464bc80c23d0
0x4090c3,0x7dd175587230
0x409228,0xc839f5798fc0
0x4090c3,0xe6f224c463a0
0x4090c3,0x642e23541190
0x409270,0x257ba870d7a0
0x409270,0x66598a6fbf40
0x409228,0x66598a720180
0x409228,0xd7cc94f1ed40
0x409270,0xa1abd7f91380
0x409270,0xa1abd7f9bf40
0x409270,0x6c6f1e56bca0
0x409270,0x49950aa931c0
0x4090c3,0x42a062ba08e0
0x4090c3,0xe930e6b07a10
0x4090c3,0x32b6bf067a20
0x4090c3,0x42a062b34fa0
0x409228,0xafb8e5d6c1c0
0x4090c3,0x4741a640d7a0
0x409270,0xaff5007ed7a0
0x409228,0xc48ca8fb4f80
0x409270,0xfc47cbb925f0
0x409270,0xfc47cbb913b0
0x4090c3,0xaff5007125f0
0x409228,0x26713c4d6400
0x409228,0x71d5f3db6c00
0x4090c3,0xd29ae09247f0
0x4090c3,0xab5474fbf40
0x409228,0xb381a39100
0x4090c3,0x32bd14ba08d0
0x4090c3,0x32bd14ba98c0
0x409270,0x28d7cf3ee800
0x4090c3,0x309dcdc31e00
0x409270,0x309dcdc41180
0x409270,0x8ec426be0180
0x409228,0x4741a642cd80
0x4090c3,0xa1abd7fb0980
0x409270,0x6c6f1e4e23e0
0x409270,0x98f5690647c0
0x4090c3,0x66598a745100
0x409270,0x49950aaa23c0
0x409228,0x25e3cdba4c0
0x4090c3,0x24d655967200
0x409270,0x8414a34c1190
0x409270,0x8d9868fadfc0
0x409270,0xfc47cbbb6c10
0x4090c3,0xb24660e87c40
0x4090c3,0x24656f172e80
0x4090c3,0xb660568ab3a0
0x4090c3,0xd7ad1ab82750
0x409270,0xaff5007cd7a0
0x409270,0x6c6f1e4f3550
0x409270,0x66598a6fc500
0x409228,0x11e281de98c0
0x409228,0x11e281df0f80
0x409270,0x6c6f1e63bda0
0x409270,0x98f56905e500
0x409270,0x49950aa94700
0x409270,0xc48ca8f78980
0x409270,0x7ebb3c8f5250
0x4090c3,0x7ebb3c8b5110
0x409270,0x8ad3301531c0
0x4090c3,0x24d655979120
0x409228,0x1d8d5dab8980
0x4090c3,0x24d655965730
0x4090c3,0x2c2cbb435130
0x4090c3,0xb24660ee01b0
0x409228,0x8ad330156400
0x409270,0xa1abd8130f80
0x409270,0x9086530e7cf0
0x409270,0x6c6f1e5ddc40
0x4090c3,0xc48ca8f4d780
0x4090c3,0xed3fb8c63120
0x4090c3,0x5715a8e4bc80
0x409270,0x4741a647bf40
0x4090c3,0xafd74f867ce0
0x4090c3,0xc1b5f0f2ef0
0x4090c3,0x66598a7298f0
0x409270,0xa1abd7f78fc0
0x4090c3,0x688775cd6410
0x409270,0x6c6f1e4fe530
0x4090c3,0x73fab72f8980
0x409270,0x8414a3486390
0x409270,0x7ebb3c73ed40
0x4090c3,0xbcd57ed54700
0x409228,0x28d7cf3e7200
0x409270,0x8ad33018c1c0
0x409228,0x49950aa07c40
0x409270,0xa1abd7f9ebf0
0x4090c3,0xb660568a08d0
0x4090c3,0xd7ad1aa11e30
0x4090c3,0x635dff959fb0
0x409270,0x2c2cbb4c5730
0x4090c3,0x3a0447243110
0x409270,0x26713c476430
0x4090c3,0xb66056919fb0
0x4090c3,0xd7cc94ee11a0
0x409228,0xc1b5f0f4f80
0x409270,0xfc47cbb68bb0
0x409270,0xaff5006ecd80
0x4090c3,0xc1b5f1c7a10
0x4090c3,0xaff500841180
0x409270,0x255430210fa0
0x409270,0xa1abd7fac640
0x4090c3,0x67b1c33a47c0
0x4090c3,0xaa79a92272a0
0x4090c3,0xab54748b380
0x409270,0x24d655928b80
0x409270,0x2c2cbb3fdc40
0x409270,0xe8035e373540
0x4090c3,0xa31272b810c0
0x4090c3,0x3a54ae547c60
0x4090c3,0xbcd57ed54f90
0x4090c3,0x6af9d6cfe500
0x4090c3,0xc1b5f0e98d0
0x4090c3,0x5b4487c02750
0x4090c3,0x278f26845720
0x409270,0x6c6f1e646590
0x409270,0x4741a63f9100
0x409228,0xc1b5f1c2740
0x4090c3,0xc1b5f032eb0
0x409270,0x26713c501c40
0x409270,0xa1abd7f9e500
0x409270,0x6c6f1e64c1c0
0x4090c3,0xff25d80b2ec0
0x409270,0x6c6f1e507c60
0x409228,0xd7cc94ee0d40
0x409270,0x8ad330187cc0
0x409228,0xc48ca90823c0
0x4090c3,0xfc47cbc7c520
0x409270,0xa1abd80125f0
0x409270,0x49950aa665a0
0x409270,0x6c6f1e4b25c0
0x409270,0x7ebb3c7f1370
0x409270,0x7ebb3c7f1380
0x4090c3,0x688775b86590
0x409270,0xd7cc94ed25c0
0x409270,0x4741a63d5250
0x409270,0x7ebb3c9210c0
0x409228,0xc1b5f032ec0
0x409228,0x71d5f3dc08c0
0x409228,0x642e23546580
0x4090c3,0xafd74f959f90
0x409270,0x6c53702c47c0
0x409270,0x6c6f1e4fed70
0x4090c3,0xe930e6b96760
0x4090c3,0x9a2b69932eb0
0x409270,0x6c6f1e50b540
0x4090c3,0xd7cc94ecdfd0
0x409228,0xc1b5f0e8b80
0x4090c3,0xc1b5f1a8bb0
0x409270,0x24d655956c10
0x409270,0x8ad330187c70
0x4090c3,0x8414a34bc500
0x409228,0x6c6f1e58d780
0x4090c3,0xa1abd80208e0
0x409270,0x6c6f1e5eb540
0x4090c3,0x6b6a95940190
0x4090c3,0xd3be9a8b5130
0x409228,0x688775b8b540
0x409270,0xc1b5f187cc0
0x409270,0x2c2cbb42bc80
0x4090c3,0x67b1c33e7290
0x409270,0x49950aaa0d40
0x409270,0x6c53702c5710
0x409270,0x6c6f1e505720
0x409270,0x8ad3301608c0
0x4090c3,0xfc47cbd2cdb0
0x409228,0x9a2b69932ec0
0x4090c3,0x4741a63e0980
0x409270,0xc48ca8fa8ba0
0x4090c3,0x6c6f1e58c650
0x4090c3,0xb66056881c50
0x409228,0xb6605688b380
0x4090c3,0xb6605689c520
0x4090c3,0x3a54ae59a4d0
0x409228,0x3a54ae5f6400
0x409270,0x6c6f1e611c40
0x409270,0xaff5008cbca0
0x409270,0xa21321ce820
0x409270,0x49950aa80d40
0x409270,0x6c6f1e633550
0x409270,0x32bd14c27a00
0x4090c3,0x688775cd31e0
0x4090c3,0x688775cd5100
0x409270,0x8414a34c6580
0x409228,0x688775ba0d40
0x409270,0x6c6f1e6463b0
0x4090c3,0x67b1c34063b0
0x4090c3,0xe6f224c31360
0x409270,0x32b6bf041180
0x409228,0xf5d9bceb2e80
0x409270,0x6c6f1e507cc0
0x4090c3,0x688775c27200
0x409228,0x6af9d6d01c40
0x4090c3,0x6af9d6cf6750
0x4090c3,0xb66056896c00
0x409270,0x278f26895100
0x409270,0x6af9d6cb25f0
0x4090c3,0x9a2b698e5100
0x409270,0x67b1c342c640
0x409270,0xfc47cbd20180
0x409228,0xd4a386a2cd80
0x4090c3,0x688775d76400
0x409270,0x4741a63d5110
0x409270,0x1d8d5daad780
0x4090c3,0x688775ce8bb0
0x409270,0xc5e52ae98fc0
0x409270,0xfc47cbc46380
0x4090c3,0x42a062b10fb0
0x409270,0xe6f224c31380
0x4090c3,0x5715a8e247e0
0x4090c3,0x9a2b69930980
0x409228,0xfc47cbb60980
0x4090c3,0x5715a8e1a4f0
0x409228,0xc48ca9080180
0x409228,0xa1abd801bf40
0x4090c3,0xb66056885730
0x4090c3,0xbcf4bbb13570
0x409228,0x44e52c2d25c0
0x409270,0x49950aa463a0
0x4090c3,0x24d6558fed70
0x409270,0xaff5008cb560
0x409270,0x49950aa78980
0x409270,0x49950aa7ed40
0x409270,0x6c6f1e4e47c0
0x4090c3,0x3a044726c640
0x409270,0x4741a64b3540
0x409270,0x4741a64ad790
0x409270,0xd7cc94ecc1d0
0x409270,0x688775ce7cc0
0x409270,0xaff50083a4c0
0x4090c3,0x4741a6487230
0x4090c3,0xe6f224c33d10
0x409270,0x49950aaae800
0x409228,0xf5d9bcf07c40
0x4090c3,0xd3836ab4c650
0x4090c3,0x4741a64b9f90
0x409270,0x7ebb3c76cd80
0x4090c3,0x7ebb3c845110
0x409270,0xa1abd7f91c60
0x409270,0xaff500873570
0x409270,0xa1abd810bc80
0x409228,0xab5474f5240
0x409270,0x6c6f1e4f5240
0x4090c3,0x24d65591bf50
0x409270,0xd7cc94eccd80
0x409270,0x257ba8733550
0x4090c3,0x278f2685e530
0x409270,0xaff5007913b0
0x409270,0x26713c4e5320
0x4090c3,0xe98d38e43120
0x409228,0xbcf4bbae5a80
0x4090c3,0xc1b5f1810e0
0x4090c3,0x5715a8e20190
0x4090c3,0x521b7f68cd90
0x409270,0x26713c4a8b80
0x4090c3,0xd7cc94ed9100
0x4090c3,0x93428dbe08e0
0x409228,0x93428dbe1180
0x409228,0xbcf4bba60980
0x409270,0xa1abd80dbdb0
0x4090c3,0x42a062af9fb0
0x409270,0xd79e62976c30
0x409270,0x8ad330147cf0
0x409270,0x49950aa80980
0x409270,0x98f569067cc0
0x409270,0x69dd93bdc530
0x4090c3,0x278f268fbf60
0x4090c3,0xe98d38e35240
0x409270,0x49950aaa3100
0x409270,0x6c6f1e50bc80
0x409270,0xaff5007e8bb0
0x4090c3,0x5b4487be5ab0
0x409270,0x2c2cbb407210
0x409270,0x44e52c253550
0x409270,0x8ad330165730
0x409270,0x2c2cbb4098d0
0x4090c3,0xed3fb8c91e10
0x4090c3,0x688775cac650
0x409270,0xc1b5f172ef0
0x409270,0xc1b5f172ea0
0x409270,0xc1b5f0abca0
0x409270,0x4741a64b3d20
0x409270,0x24d655958980
0x4090c3,0x7ebb3c9223f0
0x4090c3,0x255430211380
0x4090c3,0x44e52c212ee0
0x409270,0xb6605693dc40
0x409270,0x257ba86e3110
0x4090c3,0x642e23539120
0x409228,0xf1720cab6740
0x4090c3,0x278f2699a4f0
0x4090c3,0x32bd14bfebc0
0x409270,0xc1b5f16bc90
0x4090c3,0x278f26906380
0x409270,0xaff5006ec640
0x4090c3,0x278f2690dfc0
0x409270,0xfc47cbc88b80
0x409270,0x6c6f1e5008e0
0x409270,0x8ad33014bc80
0x409270,0x2c2cbb4072b0
0x409228,0xf5d9bcfa47c0
0x4090c3,0xed3fb8ca0990
0x409228,0x688775cab540
0x409270,0x32bd14c36760
0x409270,0x7ebb3c8247c0
0x4090c3,0x309dcdc5bd80
0x409270,0x71d5f3db9120
0x4090c3,0xa1abd800d780
0x409270,0x6c6f1e5c23f0
0x4090c3,0x5fdc43f1c520
0x4090c3,0xc839f5727230
0x4090c3,0x521b7f6272a0
0x409270,0xfc47cbc18ff0
0x409270,0xd7cc94e7bdb0
0x4090c3,0x26713c4898d0
0x409270,0x278f26973d30
0x409270,0xd7ad1a9e3100
0x409228,0x92da1fa33540
0x4090c3,0x44e52c19bdb0
0x409228,0xc1b5f0a7c40
0x4090c3,0x278f26996c20
0x409228,0x278f269a5100
0x4090c3,0x278f269ab3a0
0x409228,0x278f26860980
0x4090c3,0x2c2cbb3fed60
0x409228,0x93428dcb9100
0x409270,0xfc47cbc46380
0x409228,0xed3fb8cb0f80
0x409270,0x257ba8725300
0x4090c3,0xab54753dc40
0x409270,0x44e52c205300
0x409270,0xc48ca8f872b0
0x409270,0xaff5007ec1c0
0x4090c3,0x66598a730f80
0x4090c3,0x688775bfebf0
0x409270,0xc1b5f0b4f80
0x4090c3,0x6af9d6ce2760
0x409228,0x26713c3f3d00
0x409270,0xa1abd8016760
0x4090c3,0xcf9605d63120
0x4090c3,0x5b4487b9dc40
0x4090c3,0x5b4487c610d0
0x409270,0x2c2cbb4c5730
0x409270,0xcf9605ceb380
0x409270,0x688775d325c0
0x4090c3,0x278f268c23d0
0x409270,0xc48ca8f88bb0
0x4090c3,0x73d6b46f9120
0x409270,0x7ebb3c921c40
0x4090c3,0x73d6b45e08c0
0x4090c3,0xb24660f80d60
0x4090c3,0x521b7f567cf0
0x4090c3,0xed3fb8cb3d30
0x409228,0xed3fb8cac1c0
0x409270,0x7ebb3c73ebc0
0x409270,0xfc47cbc531c0
0x4090c3,0x1ae6b1ec2760
0x409228,0x26713c4a3100
0x409228,0x5715a8e18980
0x409270,0x69dd93bde510
0x409270,0x688775d32ea0
0x409270,0x688775d32ec0
0x4090c3,0x66598a721c40
0x4090c3,0xc48ca908d790
0x4090c3,0xaff50083dc60
0x4090c3,0xaff5008698e0
0x409228,0xbcf4bbb11340
0x409270,0xa1abd80d0990
0x4090c3,0xbcf4bbc16c10
0x409270,0x6c6f1e5febc0
0x409270,0x9086530e7c50
0x409270,0x49950aa9c530
0x4090c3,0xfc47cbba5a80
0x4090c3,0x521b7f527cf0
0x409270,0x26713c580d70
0x409228,0xaa79a9275240
0x4090c3,0x257ba87009b0
0x4090c3,0xed3fb8cb5260
0x409270,0x257ba872c650
